femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-1174-ND,-0.27702964725122925,ND,DR,1997-04-07 00:00:00+00:00,0.2953842148160397,"SEVERE FLOODING,SEVERE WINTER STORMS, SNOWMELT, SPRING RAINS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-02-28 00:00:00+00:00,1997-05-24 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.004660502316755064,0.15932491869426416,Slope (County),1.153531013321938,2023-05-22T03:41:22.800Z,7899614dd29c6c0a7a5a7b3e630ac69edaa5e77e,d20beee6-ae73-493b-953e-9042975537ea,85,2,0.0
DR-4152-NM,1.6325461943840858,NM,DR,2013-10-29 00:00:00+00:00,1.2285175857822417,"SEVERE STORMS, FLOODING, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-09-09 00:00:00+00:00,2013-09-22 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-1.0106084860301663,-3.6253177855332592,Navajo Nation Reservation (Also  AZ and UT),-1.4493597872193829,2023-05-22T03:41:22.800Z,b626775034588f38bbba3635f6beec5d237a779b,e3ba33d4-82f0-429d-8563-c3c9bcbb90e8,13,2,0.0
DR-4140-VT,1.6248514629873014,VT,DR,2013-08-02 00:00:00+00:00,1.1736273874901122,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-06-25 00:00:00+00:00,2013-07-11 00:00:00+00:00,-0.028984492614110943,1.100541780563734,-0.9289201766229427,0.15295172282127278,Chittenden (County),-1.4501348353978214,2023-05-22T03:41:22.800Z,c7a73d7e3d71514a4f2cfdaeda09ec18244a4007,b37c94ac-4291-41cc-b2f8-7eea4ed6b181,16,2,0.0
DR-996-IA,-0.391168162970197,IA,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-04-13 00:00:00+00:00,1993-10-01 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.7515250454685133,0.16442347539265728,Pocahontas (County),1.028934268156136,2023-05-22T03:41:22.800Z,822f32210747910658422fd0e921e548987547e6,32e781e4-151a-4ec9-aba9-dc89740489c5,171,2,0.0
DR-407-MO,-0.7688512290290287,MO,DR,1973-11-01 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-11-01 00:00:00+00:00,1973-11-01 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.6114879436275586,0.16346749601170857,Montgomery (County),0.4111588660862341,2023-05-22T03:41:22.800Z,5e0d7f146ad1f4a379cd02a18df52cc606bfb152,78914401-26f8-48db-9f2f-588e3c463e58,0,2,0.0
DR-394-NC,-0.7771871880422117,NC,DR,1973-06-25 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-06-25 00:00:00+00:00,1973-06-25 00:00:00+00:00,-0.028984492614110943,0.29799226671973067,0.2847347059986644,0.16123687745616158,McDowell (County),0.40976377936504443,2023-05-22T03:41:22.800Z,a78198da515164ddc4648aaba838344f670d4c9d,8826eb89-c792-47d2-9c65-5d86242c6ae3,0,2,0.0
DR-228-NE,-0.8836309723643951,NE,DR,1967-07-18 00:00:00+00:00,-1.351321733947846,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1967-07-18 00:00:00+00:00,1967-07-18 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-0.3921112862326165,0.1566163104482428,Dodge (County),0.22260514523567232,2023-05-22T03:41:22.800Z,97e51804fe54d4bc9890d4d6df6dbdc47261c1c3,316682ac-1f80-4421-a2a8-e8b1d66b0de8,0,2,0.0
DR-340-PA,-0.8118134793277413,PA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.042018531630229825,0.1590062589006146,McKean (County),0.37804880790333373,2023-05-22T03:41:22.800Z,9bf8667ae03d7398f7544d8e8a98bd34689feeca,2bc29014-cf1c-4f32-b07b-e594461ae0f6,0,2,0.0
DR-1098-VA,-0.3257629460975301,VA,DR,1996-01-27 00:00:00+00:00,0.24049401652391017,"FLOODING, HIGH WINDS, AND WIND DRIVEN RAIN",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-02-01 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.11203708255070716,0.15852826921014024,Grayson (County),1.121971051495915,2023-05-22T03:41:22.800Z,ded0496defed30dec4a21f793bc68b9e56f75559,27c9b6dd-50bc-4673-bebd-090ac5ff24d9,13,1,0.0
DR-214-GA,-0.8926081589939768,GA,DR,1966-03-14 00:00:00+00:00,-1.4062119322399755,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1966-03-14 00:00:00+00:00,1966-03-14 00:00:00+00:00,-0.028984492614110943,-1.1836376049922757,1.0549387661239151,0.16649476405137947,Lee (County),0.19129319882674972,2023-05-22T03:41:22.800Z,24101f9e628c759ee0a6853ed636eb492a5fa416,24717bc4-eff5-4f5d-9b70-6e920dfe01f2,0,2,0.0
EM-3310-MN,1.0926325413763842,MN,EM,2010-03-19 00:00:00+00:00,1.0089567926137235,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2010-03-01 00:00:00+00:00,2010-04-26 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.9382411812564528,0.16569811456725556,Wilkin (County),-1.5442566861874145,2023-05-22T03:41:22.800Z,46cf0d78f53dcd92cb7db332ca3abf59f79f3a29,100ba1f6-c0a8-4c0b-850e-da4cf403b4d2,56,1,0.0
DR-4269-TX,1.7075698255027332,TX,DR,2016-04-25 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-04-17 00:00:00+00:00,2016-04-30 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,3.925699353863486,0.186092341360828,Smith (County),-1.3579351040907564,2023-05-22T03:41:22.800Z,83d33fb3b315b8b45ae0132589c9845178bc7ba2,f2e02ba5-91c3-4ce5-9ffa-a2b601751f8d,13,3,0.0
DR-1109-IN,-0.31870944231714443,IN,DR,1996-04-02 00:00:00+00:00,0.24049401652391017,BLIZZARD OF 96,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-01-06 00:00:00+00:00,1996-01-12 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,-0.2987532183386467,0.15725363003554196,Harrison (County),1.1224360804029783,2023-05-22T03:41:22.800Z,340e5249c4177f6d840d6f8add611c728a446399,007d34c2-32e7-4987-982c-9de375b57774,6,1,0.0
DR-679-LA,-0.5944373173685835,LA,DR,1983-04-20 00:00:00+00:00,-0.4730785612737737,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1983-04-20 00:00:00+00:00,1983-04-20 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.9522596935964351,0.152792392924448,Ascension (Parish),0.7186979832907018,2023-05-22T03:41:22.800Z,ddac765288691135504a0e2dad2574c493b86138,b53f2bf1-afba-4a0e-bdf7-836142c4eec2,0,1,0.0
DR-789-NH,-0.523902279564727,NH,DR,1987-04-16 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1987-03-30 00:00:00+00:00,1987-04-11 00:00:00+00:00,-0.028984492614110943,0.051053954767729594,-0.788883074781988,0.1539077022022215,Sullivan (County),0.8421166552252769,2023-05-22T03:41:22.800Z,c0d4be5753b7b51c0c5366c5f8d7d6ca820cb69a,211bc4a9-33c9-472e-888d-952ea21033cc,12,2,0.0
DR-930-TX,-0.43348918565251093,TX,DR,1991-12-26 00:00:00+00:00,0.020933223355392067,SEVERE THUNDERSTORMS,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-12-20 00:00:00+00:00,1992-01-14 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,-0.32209273531213917,0.15709430013871717,Callahan (County),0.9679224755494432,2023-05-22T03:41:22.800Z,06cce7028a1c572f62f2fee76ceae9a017d1e18a,32b14e4c-346f-4b66-a2e5-6758550173d8,25,2,0.0
DR-4129-NY,1.6177979592069156,NY,DR,2013-07-12 00:00:00+00:00,1.1736273874901122,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-06-26 00:00:00+00:00,2013-07-10 00:00:00+00:00,-0.028984492614110943,0.2362576887317304,-0.27541370136515425,0.15741295993236676,Niagara (County),-1.4507548739405725,2023-05-22T03:41:22.800Z,d6fafdf0632a123d7c78e1a9db49056d049b841d,00eabac7-dbf3-44a9-9952-40db15572eeb,14,2,0.0
DR-27-NM,-1.012517723260533,NM,DR,1954-10-13 00:00:00+00:00,-2.0100041134534004,FLOOD,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1954-10-13 00:00:00+00:00,1954-10-13 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-1.0106084860301663,-7.734435824644457,Statewide,-0.1805749171881283,2023-05-22T03:41:22.800Z,62c3b16f4d1b0a766b3b4d58be60659e7bbc2fb7,8d7ed493-4eec-4049-8b19-eb6f0ae3347d,0,3,0.0
DR-1298-PA,-0.19751742281779103,PA,DR,1999-09-22 00:00:00+00:00,0.40516461140029875,TROPICAL DEPRESSION DENNIS PA,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,1.5802102958962014,1999-09-06 00:00:00+00:00,1999-09-07 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.5088088711000788,0.1558196609641189,Dauphin (County),1.2168059466096717,2023-05-22T03:41:22.800Z,7b228f5d06dc96330416cb42f1c0533b9497a4d9,75e5ac6d-f3b3-4d3c-9c5e-ecf4793ae21a,1,2,1003.0
DR-549-NH,-0.6777969075004139,NH,DR,1978-02-16 00:00:00+00:00,-0.7475295527344213,"HIGH WINDS, TIDAL SURGE & COASTAL FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1978-02-16 00:00:00+00:00,1978-02-16 00:00:00+00:00,-0.028984492614110943,0.051053954767729594,-0.835562108728973,0.1535890424085719,"Rockingham (County)(in (P)MSA 4160,4760,6450)",0.5644013919271296,2023-05-22T03:41:22.800Z,d866d01f54199bc1442057f743b12aa332f4d960,8bc4f879-1c2a-4658-b477-dfde8d5249ee,0,2,1487.0
DR-649-OK,-0.6136741458605444,OK,DR,1981-11-04 00:00:00+00:00,-0.5279687595659032,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1981-11-04 00:00:00+00:00,1981-11-04 00:00:00+00:00,-0.028984492614110943,0.4831960006837315,0.09801857021072484,0.1599622382815633,Marshall (County),0.6870450156832661,2023-05-22T03:41:22.800Z,a3c33a748f19703c54b5673c8d5059c20a3a14af,58d7a834-acd5-40d3-bd00-bc69af814dbd,0,1,1978.0
DR-4420-NE,1.8043951955789361,NE,DR,2019-03-21 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-09 00:00:00+00:00,2019-07-14 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.8215435963889907,0.16490146508313164,Scotts Bluff (County),-1.2658903824193788,2023-05-22T03:41:22.800Z,c444954419bcf290c251395b821ee01e5666cd42,49bd2754-13e3-4d0f-8917-60a5dfd96fba,127,2,0.0
DR-4420-NE,1.8043951955789361,NE,DR,2019-03-21 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-09 00:00:00+00:00,2019-07-14 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.028000019290247508,0.15948424859108895,Holt (County),-1.2658903824193788,2023-05-22T03:41:22.800Z,ab6423abeafe9d0ff08c634353db13534235c395,f370b1eb-64b8-4497-9594-15eece96226b,127,3,0.0
DR-163-KY,-0.9253107674303104,KY,DR,1964-03-17 00:00:00+00:00,-1.5159923288242347,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1964-03-17 00:00:00+00:00,1964-03-17 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,-1.0106084860301663,-7.734435824644457,Statewide,0.12922734069738032,2023-05-22T03:41:22.800Z,bd8fb36c69d27c78a0b3ea31a788c7abfdd6cbc4,b4320981-7fc8-4e8f-8fd5-6997e8c8b76e,0,3,370.0
DR-1173-SD,-0.2776708748676279,SD,DR,1997-04-07 00:00:00+00:00,0.2953842148160397,"SEVERE FLOODING, SEVER WINTER STORMS,HEAVY RAINS HIGH WINDS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-02-03 00:00:00+00:00,1997-05-24 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.625506455967541,0.15502301147999498,Custer (County),1.1535000113948004,2023-05-22T03:41:22.800Z,a1f9665750fa4e65188216a51aba659d51b6686b,660f9fc5-de5d-4070-a9f4-bf8104d7779d,110,2,0.0
DR-910-TN,-0.44631373798048485,TN,DR,1991-06-21 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1991-05-24 00:00:00+00:00,1991-06-26 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,-0.1820556334711845,0.15805027951966588,Hardin (County),0.9668994119539042,2023-05-22T03:41:22.800Z,fa0b6a4397450892e427c48c7e7b44133a0706ba,ea5fc66a-2670-4725-80b2-ed9763461512,33,1,168.0
DR-386-IA,-0.7823170089734013,IA,DR,1973-05-23 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-05-23 00:00:00+00:00,1973-05-23 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.0782782830974076,0.16665409394820427,Wapello (County),0.4092367466037061,2023-05-22T03:41:22.800Z,ebd297fe556f98e5b519b7379b6c4fc4c3ba0e95,78c4ee57-8d22-45d7-8c18-f15c9beb4987,0,2,0.0
EM-3365-CO,1.1279000602783125,CO,EM,2013-09-12 00:00:00+00:00,1.1736273874901122,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2013-09-11 00:00:00+00:00,2013-09-30 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,-0.788883074781988,0.1539077022022215,Clear Creek (County),-1.4496078026364831,2023-05-22T03:41:22.800Z,cd986eac95e6350368f5ec73045a8294029a59c7,4896550a-2eb4-4214-963b-af01a98511d7,19,1,0.0
DR-931-PR,-0.43284795803611226,PR,DR,1992-01-22 00:00:00+00:00,0.020933223355392067,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1992-01-05 00:00:00+00:00,1992-01-06 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.19137663810469463,0.16059955786886243,Naguabo (Municipio),0.9970022832044625,2023-05-22T03:41:22.800Z,0b36afaf411cf8efeaf042a3fa6c9e60cb540a60,b77346f0-1f64-4278-ae0a-4d413d236c32,1,2,0.0
DR-930-TX,-0.43348918565251093,TX,DR,1991-12-26 00:00:00+00:00,0.020933223355392067,SEVERE THUNDERSTORMS,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1991-12-20 00:00:00+00:00,1992-01-14 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,4.462508244253812,0.18975692898779806,Victoria (County),0.9679224755494432,2023-05-22T03:41:22.800Z,d795407fb831642a521d21f71739db1f2fefc947,3060742b-cb74-4a89-9d71-4a0e5854f2f8,25,1,0.0
DR-1984-SD,0.24236472203171402,SD,DR,2011-05-13 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-03-11 00:00:00+00:00,2011-07-22 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.2987532183386467,0.15725363003554196,Hanson (County),-1.5109296145145514,2023-05-22T03:41:22.800Z,ae8984b69b05cb2709d72bddba9408e4796468bf,d6714e26-c743-40a3-b3f8-a1355429488f,133,2,0.0
DR-4119-IA,1.6113856830429287,IA,DR,2013-05-31 00:00:00+00:00,1.1736273874901122,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-17 00:00:00+00:00,2013-04-30 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.16803712113120217,0.16044022797203766,Jefferson (County),-1.4513439105561858,2023-05-22T03:41:22.800Z,87f7c14add056d243d14eadeb373b98e7fab8805,4951ce30-2866-47d8-a566-219c4f6ebb88,13,2,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.2287346674181694,0.15773161972601632,Floyd (County),0.1605082851791654,2023-05-22T03:41:22.800Z,453a6d43771c787c3fe7b0e808142ce9fad5c810,c50a34e5-a361-443a-a9a8-b193fdbc2f36,0,2,0.0
DR-254-AR,-0.866959054338029,AR,DR,1969-02-15 00:00:00+00:00,-1.241541337363587,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-02-15 00:00:00+00:00,1969-02-15 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,0.5648089096805737,0.163148836218059,Sharp (County),0.28445398987507886,2023-05-22T03:41:22.800Z,5c209d6d832f5f9a403b32fe00ebe80a4c171e88,5b54a643-462b-4675-b006-56e9cbcfcc40,0,2,0.0
DR-1095-NY,-0.3276866289467262,NY,DR,1996-01-24 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-01-30 00:00:00+00:00,-0.028984492614110943,0.2362576887317304,-0.6488459729410334,0.15486368158317018,Essex (County),1.1218160418602272,2023-05-22T03:41:22.800Z,1e0f946897a3201fb84ffd655ba69a2fbd5558aa,18895852-03a3-46e5-bc7d-f741c6f1227a,11,2,0.0
DR-581-ND,-0.6572776237756557,ND,DR,1979-04-26 00:00:00+00:00,-0.6926393544422917,"SEVERE STORMS, SNOWMELT & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-26 00:00:00+00:00,1979-04-26 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.5088088711000788,0.1558196609641189,Kidder (County),0.5952793113561266,2023-05-22T03:41:22.800Z,535fdb0d749374478980ffd20c7d965bc9250992,cce89a69-7dee-48d8-bba1-09a757add07b,0,2,0.0
DR-612-WA,-0.6373995676672961,WA,DR,1979-12-31 00:00:00+00:00,-0.6377491561501623,"STORMS, HIGH TIDES, MUDSLIDES & FLOODING",-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1979-12-31 00:00:00+00:00,1979-12-31 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-0.625506455967541,0.15502301147999498,King (County),0.6252891768252722,2023-05-22T03:41:22.800Z,b038ea645d09e9030b7d08a646de8e72e8566854,7453a7e2-b950-4212-9ff5-f15af61ceeb6,0,1,0.0
DR-4461-IL,1.8306855278512826,IL,DR,2019-09-19 00:00:00+00:00,1.5029685772428893,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-02-24 00:00:00+00:00,2019-07-03 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,1.1016178000709,0.16681342384502904,Union (County),-1.2639992648639884,2023-05-22T03:41:22.800Z,3347517f97b1e869e5c8fbf78a047b44b8a04d13,3348b774-bb82-4dd0-ae9f-663216edb8c7,129,2,0.0
DR-1370-MN,-0.15134903443708494,MN,DR,2001-05-16 00:00:00+00:00,0.5149450079845578,"SEVERE WINTER STORMS, FLOODING, AND TORNADOES",-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,2001-03-23 00:00:00+00:00,2001-07-03 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.7188645238615108,0.15438569189269583,Chisago (County),-1.822653991882588,2023-05-22T03:41:22.800Z,c7e6f9f0938011033aa0fa4771efcb997750333c,9184158d-643e-4cf4-a43d-d27f1f29011b,102,3,0.0
DR-779-MO,-0.530314555728714,MO,DR,1986-10-14 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1986-09-18 00:00:00+00:00,1986-10-15 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.1820556334711845,0.15805027951966588,Franklin (County),0.8119517801204436,2023-05-22T03:41:22.800Z,d46ed69477228e9e2cb7627ccad1c42e74cb579e,f2b31f66-1590-4b1a-806c-7bc05aa1de2f,27,2,0.0
DR-1109-IN,-0.31870944231714443,IN,DR,1996-04-02 00:00:00+00:00,0.24049401652391017,BLIZZARD OF 96,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-01-06 00:00:00+00:00,1996-01-12 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,-0.27541370136515425,0.15741295993236676,Hendricks (County),1.1224360804029783,2023-05-22T03:41:22.800Z,a113651cb0429897ce8c1497109e7855a509209d,06eca97d-b1b7-4855-8035-eed4d6158b52,6,1,0.0
DR-4011-UT,1.5421331004718697,UT,DR,2011-08-08 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-04-18 00:00:00+00:00,2011-07-16 00:00:00+00:00,-0.028984492614110943,1.0388072025757338,-0.8589016257024654,0.15342971251174714,Duchesne (County),-1.508697475760648,2023-05-22T03:41:22.800Z,c7298dbdfca16b53de4e925796556efef6ed1ca0,84043fbe-8afe-404a-a4dc-edb831b12d12,89,2,0.0
DR-4272-TX,1.7094935083519291,TX,DR,2016-06-11 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-05-22 00:00:00+00:00,2016-06-24 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,2.3386121996659996,0.17525790837674263,Lee (County),-1.3577180906007935,2023-05-22T03:41:22.800Z,e318d1a671f2396bdb733d4b480b62b4ecd2e752,5f46b59a-2335-4679-b87d-3bb8e6359544,33,3,0.0
DR-366-TN,-0.7951415613013751,TN,DR,1973-03-21 00:00:00+00:00,-1.021980544195069,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-03-21 00:00:00+00:00,1973-03-21 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,-0.2987532183386467,0.15725363003554196,Grundy (County),0.40846169842526747,2023-05-22T03:41:22.800Z,1efca6e95f83dd4f186ca593eb1234a6c4fe3223,80f73e3a-2d78-4050-b22a-ab339a296e61,0,2,0.0
DR-830-ME,-0.4976119472923805,ME,DR,1989-06-07 00:00:00+00:00,-0.14373737152099653,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1989-05-05 00:00:00+00:00,1989-05-13 00:00:00+00:00,-0.028984492614110943,-0.566291825112273,-0.9522596935964351,0.152792392924448,Cumberland (County),0.9043995268446091,2023-05-22T03:41:22.800Z,a8003fd7da19810ca90b162f3c1a5bc7f4d77d43,0da5d33e-3d41-45a3-9e1a-658204b2841b,8,1,0.0
DR-686-AZ,-0.5899487240537926,AZ,DR,1983-07-01 00:00:00+00:00,-0.4730785612737737,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1983-06-16 00:00:00+00:00,1983-06-20 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.6955250068880183,0.15454502178952062,Yuma (County),0.7191630121977649,2023-05-22T03:41:22.800Z,78a76dfb33cc8ffdfa42243d157c28ca76e741cd,8be73b03-88ed-4a3d-a891-f53ede5b7237,4,2,0.0
